Start (ns),End (ns),Duration (ns),DurChild (ns),DurNonChild (ns),Name,PID,TID,Lvl,NumChild,RangeId,ParentId,RangeStack,NameTree
11070091,11770930,700839,570043,130796,:profile-target,2124,2124,0,2,1,,:1,:profile-target
11187261,11619254,431993,321345,110648,:iteration 0,2124,2124,1,4,2,1,:1:2,--:iteration 0
11239119,11449295,210176,0,210176,:smoke multiply,2124,2124,2,0,3,2,:1:2:3,----:smoke multiply
11470845,11534635,63790,0,63790,:smoke reduction,2124,2124,2,0,4,2,:1:2:4,----:smoke reduction
11554853,11578838,23985,0,23985,:smoke multiply,2124,2124,2,0,5,2,:1:2:5,----:smoke multiply
11589208,11612602,23394,0,23394,:smoke reduction,2124,2124,2,0,6,2,:1:2:6,----:smoke reduction
11629554,11767604,138050,87655,50395,:iteration 1,2124,2124,1,4,7,1,:1:7,--:iteration 1
11639212,11662155,22943,0,22943,:smoke multiply,2124,2124,2,0,8,7,:1:7:8,----:smoke multiply
11671433,11695448,24015,0,24015,:smoke reduction,2124,2124,2,0,9,7,:1:7:9,----:smoke reduction
11707140,11727328,20188,0,20188,:smoke multiply,2124,2124,2,0,10,7,:1:7:10,----:smoke multiply
11736174,11756683,20509,0,20509,:smoke reduction,2124,2124,2,0,11,7,:1:7:11,----:smoke reduction
